season,week,away_team,home_team,home_win,edge_qb,edge_offense,edge_defense,edge_trenches,edge_injuries,edge_market,edge_turnovers,edge_form,edge_situational,edge_matchup,edge_coaching,home_win_probability_ml,ml_pick,actual_winner,correct,ml_win_probability
2025,15,MIN,DAL,0,2.1827392065143267,2.682794822418316,-2.3174904346550584,0.2921949655107142,0.0,0.0,0.654821761954298,3.3636901935094,1.1785714285714286,5.000285257073374,0.0,0.7279394066114718,DAL,MIN,0,0.7279394066114718
2025,15,MIA,PIT,1,0.10460049133483906,-0.9065724677868876,-1.2042183448168946,-0.4492456714880083,0.0,0.0,0.03138014740045172,-0.7985167016982819,0.75,0.29764587703000694,0.0,0.41961656351867044,MIA,PIT,0,0.5803834364813296
2025,16,LAR,SEA,1,-0.7947086605663509,-1.5572003237929972,2.4831904876443023,-0.8600737550113102,0.0,0.0,-0.23841259816990526,-1.6207431653397535,0.75,-4.0403908114373,0.0,0.3862845496024097,LAR,SEA,0,0.6137154503975903
2025,16,GB,CHI,1,-0.8790439302120943,-1.028163602238067,-0.02072860208004311,-0.19184716490377007,0.0,0.0,-0.2637131790636283,-0.898865178049483,0.75,-1.007435000158024,0.0,0.447715341865844,GB,CHI,0,0.5522846581341561
2025,16,PHI,WAS,0,-0.7439170603355532,-0.7878736944317986,-2.616567981846807,-1.0382596777308095,0.0,0.0,-0.22317511810066595,-0.7368980025101757,0.75,1.8286942874150083,0.0,0.34642831228771986,PHI,PHI,1,0.6535716877122801
2025,16,NE,BAL,0,0.08873416058550276,-1.2185757796294545,0.5434159710349074,0.036391670938844545,0.0,0.0,0.02662024817565083,-1.882142053696823,0.75,-1.7619917506643619,0.0,0.457851282758373,NE,NE,1,0.542148717241627
2025,16,TB,CAR,1,1.5029758649328775,1.465365624416753,-0.5169713999277026,-0.4285485310961967,0.0,0.0,0.45089275947986324,1.9142354066779155,0.32142857142857145,1.982337024344456,0.0,0.5623342543066573,CAR,CAR,1,0.5623342543066573
2025,16,BUF,CLE,0,-0.30681792076454784,-3.5768532454121265,0.5412814979563833,-0.5439067103493588,0.0,0.0,-0.09204537622936435,-3.4711826393002934,0.75,-4.118134743368509,0.0,0.28535654162367674,BUF,BUF,1,0.7146434583763233
2025,16,LAC,DAL,0,1.3540091591622758,1.9471113364346297,-3.214669889485242,0.3042301614631576,0.0,0.0,0.40620274774868276,2.4961998831863683,0.75,5.1617812259198725,0.0,0.6481196128993051,DAL,LAC,0,0.6481196128993051
2025,16,NYJ,NO,1,0.5623715466724772,0.8822532038289677,2.0915908611116034,1.043879600036794,0.0,0.0,0.16871146400174317,1.1390980966109667,0.75,-1.2093376572826358,0.0,0.7123257936660754,NO,NO,1,0.7123257936660754
2025,16,MIN,NYG,0,0.7257383834645412,1.3834516075353254,-2.5580864321078316,-0.5812984372387825,0.0,0.0,0.21772151503936235,1.9427745253669018,0.75,3.9415380396431567,0.0,0.5380651673791875,NYG,MIN,0,0.5380651673791875
2025,16,KC,TEN,1,-0.1981238884468306,-0.5176789937566423,-0.8871256361620234,-0.9582342097209701,0.0,0.0,-0.05943716653404918,-0.38818770537910446,0.75,0.36944664240538116,0.0,0.3976025999537171,KC,TEN,0,0.6023974000462828
2025,16,ATL,ARI,0,-0.23340802201614164,-0.1506294505186518,-1.249548276825363,-0.3097437913269613,0.0,0.0,-0.07002240660484249,-0.3659992809416118,0.32142857142857145,1.0989188263067111,0.0,0.4408887769167269,ATL,ATL,1,0.5591112230832731
2025,16,JAX,DEN,0,-0.67599889386101,0.9056843271414461,-1.7680937401371302,0.2462177208612254,0.0,0.0,-0.202799668158303,0.7293911683780132,0.75,2.6737780672785765,0.0,0.5765597800458222,DEN,JAX,0,0.5765597800458222
2025,16,PIT,DET,0,1.002931035222569,1.7969107769833719,-1.0134114590495342,-0.06950121862907999,0.0,0.0,0.3008793105667707,1.5187426368932055,0.8928571428571428,2.810322236032906,0.0,0.6278759273828102,DET,PIT,0,0.6278759273828102
2025,16,LV,HOU,1,1.2561848415876682,2.7136559673217366,1.9499258803737691,1.041987865716285,0.0,0.0,0.3768554524763004,3.2413569240622455,0.75,0.7637300869479675,0.0,0.7993281651187752,HOU,HOU,1,0.7993281651187752
2025,16,CIN,MIA,0,0.3538361201074305,0.765351664133889,1.0422743444140308,0.49238149674718845,0.0,0.0,0.10615083603222915,0.9941366208083455,0.6071428571428572,-0.27692268028014183,0.0,0.6357337453080274,MIA,CIN,0,0.6357337453080274
2025,16,SF,IND,0,-0.8376407126722727,-1.8956018080097585,-0.264273160020648,-0.5366255123459157,0.0,0.0,-0.2512922138016818,-2.1342870776555203,0.75,-1.631328647989111,0.0,0.3553194688557674,SF,SF,1,0.6446805311442326
2025,17,DAL,WAS,0,-0.6040334316846221,-1.6145907708676184,1.0058687007885263,-0.1415622594461119,0.0,0.0,-0.18121002950538662,-2.1139668946682977,0.8928571428571428,-2.6204594716561447,0.0,0.43157979984387207,DAL,DAL,1,0.5684202001561279
2025,17,DET,MIN,1,-1.3162028451417407,-2.103103883241094,3.364551618045982,0.9022433626608789,0.0,0.0,-0.3948608535425222,-2.132774834784259,0.75,-5.4676555012870764,0.0,0.5320167799178108,MIN,MIN,1,0.5320167799178108
2025,17,DEN,KC,0,-0.9983817333560916,-2.1107557457268706,-0.322704833882127,-1.2014686555353045,0.0,0.0,-0.2995145200068275,-2.3271028265240843,0.75,-1.7880509118447436,0.0,0.2865929137469913,DEN,DEN,1,0.7134070862530086
2025,17,BAL,GB,0,-0.22082737162011856,1.1996432656654692,-0.5919194018321206,-0.1723355364331114,0.0,0.0,-0.06624821148603556,1.5655270176317848,0.8928571428571428,1.7915626674975897,0.0,0.5936500499749001,GB,BAL,0,0.5936500499749001
2025,17,HOU,LAC,0,-0.014003535069426754,0.7094652570387868,0.4159874298363947,0.22364368254949196,0.0,0.0,-0.004201060520828026,0.6044623031913081,0.75,0.2934778272023922,0.0,0.5997304773024529,LAC,HOU,0,0.5997304773024529
2025,17,SEA,CAR,0,0.33561808441670493,0.7105336737551011,-3.0295035058239552,-1.871571829722369,0.0,0.0,0.10068542532501147,0.7082624257423177,0.32142857142857145,3.7400371795790566,0.0,0.3302844594817085,SEA,SEA,1,0.6697155405182915
2025,17,ARI,CIN,1,0.48243647475040996,0.558858231655015,1.5487613855837006,0.48304412151697007,0.0,0.0,0.144730942425123,0.6498070440011333,0.75,-0.9899031539286857,0.0,0.6373235858692263,CIN,CIN,1,0.6373235858692263
2025,17,PIT,CLE,1,-0.9712894501875873,-2.5023843992679873,0.32054645101936435,-0.13667508552166419,0.0,0.0,-0.29138683505627616,-2.7345138106707356,0.75,-2.822930850287351,0.0,0.3643217365732057,PIT,CLE,0,0.6356782634267943
2025,17,JAX,IND,0,-1.4856602072003486,-2.0304048943557595,-2.609996582664099,-0.8834620595613196,0.0,0.0,-0.4456980621601046,-2.397648803122694,0.6071428571428572,0.5795916883083394,0.0,0.2755731996545744,JAX,JAX,1,0.7244268003454256
2025,17,NYG,LV,0,-0.110024505018532,-0.9246047589551692,-0.15112773514695227,-0.012582920508117379,0.0,0.0,-0.0330073515055596,-1.2195921635244902,0.75,-0.7734770238082173,0.0,0.4664305481548261,NYG,NYG,1,0.5335694518451739
2025,17,TB,MIA,1,0.2999063154178776,-0.32646919371049193,0.6339928230106856,-0.00841295794749286,0.0,0.0,0.08997189462536327,-0.17877622301180426,0.75,-0.9604620167211775,0.0,0.5259463543786612,MIA,MIA,1,0.5259463543786612
2025,17,NE,NYJ,0,-1.7397846801389436,-3.3328237944517047,-1.4189422465952128,-1.4595341340829875,0.0,0.0,-0.521935404041683,-3.9923724169657575,0.75,-1.9138815478564914,0.0,0.19345746320594379,NE,NE,1,0.8065425367940562
2025,17,NO,TEN,0,-0.16906759597195853,-0.4407486981403745,-0.9418841928839768,-0.8814213393959752,0.0,0.0,-0.05072027879158756,-0.485225046690906,0.75,0.5011354947436023,0.0,0.40544101710657415,NO,NO,1,0.5945589828934259
2025,17,PHI,BUF,0,-0.24971329465849879,1.0013661544463632,-1.452240561604618,-0.5569354069572086,0.0,0.0,-0.07491398839754963,1.1014702522599187,0.6071428571428572,2.453606716050981,0.0,0.5085015833331546,BUF,PHI,0,0.5085015833331546
2025,17,CHI,SF,1,0.6489096810950521,0.839325443836324,-0.02610613888991642,-0.3065008216374321,0.0,0.0,0.1946729043285156,0.88846117971661,0.4642857142857143,0.8654315827262405,0.0,0.539537292786871,SF,SF,1,0.539537292786871
2025,17,LAR,ATL,1,-1.4366416077861315,-2.1491649143527467,0.36988962212359827,-1.3467934403036463,0.0,0.0,-0.4309924823358394,-2.3270638130577903,0.32142857142857145,-2.519054536476345,0.0,0.257323039504233,LAR,ATL,0,0.742676960495767
2025,18,SEA,SF,0,1.0210038479516248,1.8419906131641557,-2.5771005836137193,-0.8160363111970176,0.0,0.0,0.30630115438548744,2.1394156324343787,0.75,4.419091196777875,0.0,0.5398076744159259,SF,SEA,0,0.5398076744159259
2025,18,CAR,TB,1,-0.17004607165913654,0.33403815341542925,0.0683484126695974,1.1663603521123962,0.0,0.0,-0.05101382149774096,0.20271021430112293,0.75,0.2656897407458318,0.0,0.6575010666279565,TB,TB,1,0.6575010666279565
2025,18,NO,ATL,1,-0.7102809601653943,-0.6298981087829819,-1.4470170493511003,-0.7576114280691132,0.0,0.0,-0.2130842880496183,-0.8356490216262247,0.6071428571428572,0.8171189405681184,0.0,0.38326981594485976,NO,ATL,0,0.6167301840551402
2025,18,NYJ,BUF,1,1.9381502214450446,3.745876538246421,2.016211030447325,1.7837574930085747,0.0,0.0,0.5814450664335133,4.051362785281452,0.75,1.729665507799096,0.0,0.8727903569767138,BUF,BUF,1,0.8727903569767138
2025,18,DET,CHI,0,-0.1588701890643005,0.6206433577600583,-0.15118436555156825,0.3467550001185338,0.0,0.0,-0.04766105671929015,1.241378137066208,0.32142857142857145,0.7718277233116266,0.0,0.5830758117640278,CHI,DET,0,0.5830758117640278
2025,18,CLE,CIN,0,1.4728108752373466,3.4067739375566872,-1.1359673647327433,1.2094909995987884,0.0,0.0,0.44184326257120393,3.436739461720321,0.75,4.54274130228943,0.0,0.8024239356317124,CIN,CLE,0,0.8024239356317124
2025,18,LAC,DEN,1,0.07088107024370593,1.1362199129170854,-0.5302062919095821,1.2703774986289056,0.0,0.0,0.02126432107311178,1.1741629710608188,1.0357142857142856,1.6664262048266676,0.0,0.7206376024417708,DEN,DEN,1,0.7206376024417708
2025,18,IND,HOU,1,1.0630734669131137,0.7767382601400191,2.2687611544858686,0.5992809794502962,0.0,0.0,0.3189220400739341,0.9793961191293874,0.8928571428571428,-1.4920228943458498,0.0,0.682782523962421,HOU,HOU,1,0.682782523962421
2025,18,TEN,JAX,1,0.9261114334694471,1.1161838120073313,1.4699498427448898,0.5856975799969555,0.0,0.0,0.2778334300408341,1.2722915984254863,0.75,-0.35376603073755825,0.0,0.6794948678178466,JAX,JAX,1,0.6794948678178466
2025,18,ARI,LAR,1,1.359664268497848,1.8709804899570852,1.6673900659463463,1.956114987547396,0.0,0.0,0.40789928054935437,2.1885761823355043,0.6071428571428572,0.2035904240107389,0.0,0.8121877573389937,LAR,LAR,1,0.8121877573389937
2025,18,KC,LV,1,0.2817104329553266,0.24273861018347748,-0.921619760831506,-0.7195866658504807,0.0,0.0,0.08451312988659798,0.47338415966173053,0.32142857142857145,1.1643583710149836,0.0,0.44196214169936054,KC,LV,0,0.5580378583006395
2025,18,GB,MIN,1,-1.3093468689014434,-0.6130977543998491,3.9131495979946815,0.940535577524132,0.0,0.0,-0.392804060670433,-0.5802968689124549,1.0357142857142856,-4.52624735239453,0.0,0.6497249004290329,MIN,MIN,1,0.6497249004290329
2025,18,MIA,NE,1,0.7748027665890485,1.7858064557861337,0.10602081083279705,1.1281573589450384,0.0,0.0,0.23244082997671453,2.2685297835845217,0.75,1.6797856449533368,0.0,0.7437012684883897,NE,NE,1,0.7437012684883897
2025,18,DAL,NYG,1,-1.4561533919444107,-1.3082907771645143,2.7031988648500507,-0.12044266085799893,0.0,0.0,-0.4368460175833232,-1.4314422120031145,0.32142857142857145,-4.011489642014565,0.0,0.4404443315874296,DAL,NYG,0,0.5595556684125704
2025,18,WAS,PHI,0,0.13581855232312545,1.2479285357195309,3.9034552203348247,1.4117419141243759,0.0,0.0,0.04074556569693764,1.2781389922604494,0.32142857142857145,-2.655526684615294,0.0,0.7505461851486408,PHI,WAS,0,0.7505461851486408
2025,18,BAL,PIT,1,-0.7623711225655674,-0.8776986865306752,0.6300644108298038,-0.29394834677583137,0.0,0.0,-0.2287113367696702,-0.48360506992375496,0.6071428571428572,-1.5077630973604788,0.0,0.45287628038577954,BAL,PIT,0,0.5471237196142205
